time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.95,-3.0513365,8.115511,-0.15809728,3.3785895e-05,-3.7272417e-05,0.00010323272,-4.0263294e-05,-5.7930505e-05
0.951,-4.144305,7.7547865,0.5466375,6.381328e-05,-8.341807e-06,0.00010371239,-0.0001013364,-0.00011898669
0.952,-5.0738797,3.539229,0.111503266,3.534226e-05,-8.256461e-06,0.000104583225,-0.00010140927,-8.8510635e-05
0.953,-6.072513,1.4599624,-0.42307895,3.582392e-05,2.0672538e-05,7.4833e-05,-7.092512e-05,-5.8011232e-05
0.954,-4.485824,0.13755368,-1.5345865,3.736487e-05,-9.465612e-05,7.614284e-05,-1.000202e-05,2.9591747e-06
0.955,-0.5072657,-1.9986038,-1.8340787,3.6558868e-05,-9.0891386e-05,7.550012e-05,5.5033615e-05,6.403274e-05
0.956,0.65636975,-2.1283517,-2.7776008,-2.1396676e-05,-6.567331e-05,7.637077e-05,0.00011205756,0.00012502634
0.957,-2.0397563,0.5834164,-0.33659548,6.8367495e-05,-6.558066e-05,7.7489545e-05,5.092749e-05,6.3936524e-05
0.958,-2.0494883,3.6799812,0.43831515,6.92541e-05,-3.6641646e-05,4.8076225e-05,5.0864015e-05,3.3382883e-05
0.959,-3.8592336,3.8818564,0.13237293,6.915438e-05,-6.544034e-05,5.370437e-05,5.0873678e-05,3.3390184e-05
0.96,-5.4336534,2.6370091,1.2048427,4.3402055e-05,-1.1245617e-05,4.8109658e-05,8.138808e-05,6.390754e-05
0.961,-7.4120216,5.1114273,0.7313321,4.0529656e-05,-7.584686e-06,7.897068e-05,0.00011184957,0.00012491108
0.962,-5.6594715,4.7097487,0.5082638,4.0656087e-05,-3.637785e-05,0.0001092825,0.00011184246,0.00012490845
0.963,-4.680001,2.834033,0.17505658,4.1781932e-05,-6.5146516e-05,0.00014042576,8.124369e-05,6.3826774e-05
0.964,0.82216406,-0.23489049,0.3009339,1.2960231e-05,2.150047e-05,0.000110826084,8.119683e-05,6.38006e-05
0.965,0.86791813,-1.6991483,-0.46917334,1.4030939e-05,-2.3359898e-06,0.0001117447,-4.0950752e-05,-5.8313894e-05
0.966,2.164979,-1.7232666,-1.2894306,4.452223e-05,2.1672415e-05,0.000112610316,-0.00010205826,-0.000119390446
0.967,2.5719404,0.3154204,-1.1170858,4.3960245e-05,-6.485107e-05,8.199182e-05,-1.04616165e-05,-3.2530188e-05
0.968,-0.09629571,2.1904185,0.95304084,-1.394386e-05,-3.03759e-05,8.2905266e-05,-4.1055886e-05,-5.8371406e-05
0.969,-2.864266,5.0452642,0.68268436,7.546577e-05,-6.4680506e-05,5.3550306e-05,-4.1124564e-05,-2.7892927e-05
0.97,-2.5519254,9.933256,0.49348554,7.513898e-05,-3.577122e-05,5.3306278e-05,-4.1098065e-05,-5.8393223e-05
0.971,-4.693956,9.7962675,0.3573053,7.184362e-05,-6.0104594e-05,5.4360466e-05,-0.00010222237,-8.89621e-05
0.972,-6.702474,5.477695,1.4066304,4.7665515e-05,-3.5600915e-05,2.4856092e-05,-7.1760136e-05,-8.899331e-05
0.973,-7.912715,2.1540425,0.05031725,4.7155976e-05,-3.555288e-05,5.4638804e-05,-4.1202587e-05,-5.8450376e-05
0.974,-4.6282735,-0.9999747,-1.5661834,4.9283066e-05,-3.5440244e-05,0.000116793846,-7.0947517e-06,-2.4277562e-05
0.975,-1.4208808,-1.291728,-1.6816338,4.8712238e-05,-6.536926e-06,0.00011634679,5.0239443e-05,3.30399e-05
0.976,-0.18754089,2.3659291,-0.7178688,4.9425395e-05,-6.458933e-06,0.00011696794,0.00014174164,0.00015508194
0.977,-1.3354449,4.3437476,0.67482996,-8.703544e-06,2.2478838e-05,8.7515546e-05,7.469313e-05,5.754189e-05
0.978,-2.6301506,4.7904096,1.4689733,2.1617841e-05,2.2559867e-05,5.8061032e-05,8.058658e-05,6.346135e-05
0.979,-4.8385925,2.6996613,0.25603098,2.1807555e-05,-3.5088426e-05,8.8425484e-05,5.0057224e-05,2.4206972e-06
0.98,-5.355058,2.6642342,1.5897267,-7.365482e-06,-6.387705e-05,5.8533504e-05,8.055396e-05,6.34452e-05
0.981,-6.196066,4.9047513,0.9210554,5.2202762e-05,-9.2658534e-05,5.906023e-05,0.00014154702,0.00012445696
0.982,-6.00548,6.2420807,0.75182587,5.3682754e-05,-6.370506e-05,3.4111952e-05,0.000110921836,9.387733e-05
0.983,-8.137962,3.1952932,0.6295449,5.346397e-05,-6.36499e-05,5.635269e-05,0.000110940324,0.00012440742
0.984,-2.1024637,2.4139476,-0.55550784,5.3840817e-05,-5.8665914e-06,3.032776e-05,4.9879545e-05,3.2841002e-05
0.985,2.0695171,1.0682147,-0.48983252,2.6124766e-05,-5.762748e-06,9.218425e-05,-4.1802206e-05,-5.8786492e-05
0.986,2.423294,0.3174731,-0.5641368,5.4628854e-05,-3.4583027e-05,9.139661e-05,-0.00010276235,-0.00011977578
0.987,0.82869077,-0.71651995,-0.8266412,5.1952265e-05,-3.4490655e-05,0.00012268474,-1.1303783e-05,-2.8277114e-05
0.988,-1.3492113,4.5473123,0.17780098,5.9704103e-05,-3.4337638e-05,9.567466e-05,-7.261657e-05,-5.8957547e-05
0.989,0.9733317,4.665437,0.153723,2.7937038e-05,-3.4333047e-05,9.380334e-05,-1.1409925e-05,2.1807718e-06
0.99,-0.5105311,5.807482,-0.1879748,4.059545e-07,2.3488788e-05,6.5277396e-05,-4.2070096e-05,-5.893723e-05
0.991,-1.294885,6.3992963,0.36839318,-1.0442357e-06,2.3513778e-05,6.409875e-05,-0.00010299539,-0.00011990588
0.992,-3.4678,5.8831077,1.1150979,6.74291e-07,-3.409706e-05,6.555632e-05,-0.00010312056,-8.9460795e-05
0.993,-3.2741823,3.251778,0.19978352,7.4644095e-07,-1.0037612e-05,3.5465408e-05,-7.260604e-05,-5.8943406e-05
0.994,-1.6246266,0.3106346,1.9846553,3.0480072e-05,-5.1113598e-06,3.5700687e-05,-1.15871635e-05,-2.843386e-05
0.995,-1.3425676,-1.9528533,0.47710788,6.127592e-05,-6.273226e-05,6.2412786e-05,7.98707e-05,6.30643e-05
0.996,1.0551114,-0.9781955,-1.098106,6.0639988e-05,-3.3830547e-05,0.0001268548,0.00014095537,0.00012413031
0.997,-2.141193,3.6681643,0.5146578,3.2343876e-05,-4.884135e-06,6.751359e-05,4.931673e-05,3.2528267e-05
0.998,-2.254759,4.8163834,0.011531096,3.317745e-05,2.4053486e-05,3.8056147e-05,7.9774734e-05,6.3012216e-05
0.999,-5.0486517,4.30565,0.077455804,6.2913896e-05,-4.736494e-06,9.865132e-05,1.8723054e-05,3.2486438e-05
