time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.951,-4.490841,3.4532878,0.9660259,-2.5066456e-05,1.0613039e-05,1.4636471e-05,6.393542e-05,4.9984275e-05
0.952,-4.876658,0.7760852,-0.18997408,2.1367129e-07,5.6505437e-06,1.50226415e-05,0.00012494207,0.00011100191
0.953,-3.5872898,4.028387,0.94644684,4.6819187e-06,5.6404388e-06,1.4796565e-05,0.00012496806,8.049914e-05
0.954,-4.508917,2.0665967,0.10356051,-2.4517374e-05,5.6430968e-06,1.500387e-05,9.4437724e-05,4.9973456e-05
0.955,0.8647081,-0.782038,-0.44788724,-2.3883662e-05,3.0787072e-05,1.5501286e-05,6.388167e-05,4.9950057e-05
0.956,3.560997,-3.5474963,-1.7840226,-2.3542874e-05,6.3371794e-05,4.593378e-05,2.8296454e-06,-1.1095727e-05
0.957,1.8169677,-4.28843,-1.5525945,6.542383e-05,-7.643403e-05,7.183588e-05,-0.00011927027,-0.00013318426
0.958,1.27808,-2.8940675,-0.45135555,6.494597e-05,-5.2062933e-05,4.59041e-05,-5.819124e-05,-4.1606025e-05
0.959,0.64201075,0.1508401,1.6683611,3.6970127e-05,-2.3173574e-05,4.7129255e-05,-2.7777003e-05,-4.1667838e-05
0.96,0.2417457,2.854865,0.24900767,3.737234e-05,-2.3168044e-05,4.7434074e-05,-2.7798336e-05,-4.168107e-05
0.961,-0.72129256,3.1106577,0.2190283,3.74819e-05,-2.7871218e-05,4.7495418e-05,-5.831557e-05,-7.2199015e-05
0.962,-2.3902936,4.732233,0.20727393,7.985192e-06,-2.3174314e-05,2.1810272e-05,-0.00011934125,-0.0001332293
0.963,-2.9460466,7.8725224,1.3580331,-1.0326265e-07,-2.3234967e-05,-1.4844733e-05,-8.864469e-05,-0.00010260628
0.964,-2.7080398,7.1552496,0.61093396,8.602942e-06,5.6889344e-06,1.7730836e-05,-5.833498e-05,-7.221231e-05
0.965,0.101189725,2.51575,-0.66847914,-1.9956264e-05,5.707275e-06,-1.1708119e-05,-5.8395086e-05,-7.22485e-05
0.966,-0.66873384,2.8946908,-0.9129552,-1.9906623e-05,5.704166e-06,-1.1696623e-05,6.368017e-05,8.034175e-05
0.967,2.273381,2.8813891,-0.5913648,-1.506364e-05,3.456349e-05,-1.149128e-05,0.00012470296,0.00011085133
0.968,2.212468,5.7139397,0.23290212,-1.8819423e-05,6.3435626e-05,4.950583e-05,3.3098986e-05,4.9785267e-05
0.969,-1.1508768,4.8366046,0.64269143,4.1017967e-05,-2.3117647e-05,2.0020057e-05,6.3560605e-05,4.9751547e-05
0.97,-2.3246937,2.3366652,-0.4493277,4.0251933e-05,5.7160223e-06,4.9531725e-05,3.310835e-05,-1.1245633e-05
0.971,-4.5686355,1.8977935,0.788588,1.1446017e-05,5.7283182e-06,1.9887517e-05,6.358409e-05,4.9764258e-05
0.972,-6.08853,2.1578538,0.95080316,6.660437e-05,5.732434e-06,2.0144324e-05,0.00012460229,0.00011078872
0.973,-2.0164661,4.431886,1.8031309,1.2188074e-05,3.4594574e-05,2.0445266e-05,9.4063595e-05,0.00011077569
0.974,-2.23651,1.2374699,0.38357317,4.1776457e-05,3.4592802e-05,2.0502066e-05,6.354682e-05,4.9740393e-05
0.975,2.7577167,-0.306418,-1.2120034,1.3857191e-05,1.0434701e-05,2.1774287e-05,3.2921707e-05,-1.1359152e-05
0.976,3.5650043,-2.731961,-0.52997714,-4.4831075e-05,3.4629364e-05,-8.201097e-06,-2.8125885e-05,-4.188461e-05
0.977,2.8637302,-5.398909,-1.8627511,1.3721403e-05,5.7581183e-06,-3.8755854e-05,-0.00011963924,-0.00010289711
0.978,2.0710342,-3.8911507,-1.3515605,1.3828461e-05,3.4613142e-05,2.1660975e-05,-2.8085984e-05,-4.186218e-05
0.979,1.2520256,-2.036071,-0.46507967,-1.5432825e-05,3.461428e-05,8.2174265e-05,-5.861163e-05,-4.186754e-05
0.98,2.4925394,-1.0490587,-0.6082018,-4.3936605e-05,3.463398e-05,2.2602628e-05,-2.8158245e-05,-4.1906165e-05
0.981,0.95098543,4.0371227,0.5388153,-1.4873873e-05,-5.1950887e-05,5.2400897e-05,-5.8636095e-05,-7.240079e-05
0.982,-1.453357,5.868742,-0.71309274,4.566979e-05,5.796867e-06,2.350271e-05,-8.92619e-05,-0.0001335008
0.983,-1.3878675,6.951776,0.46283358,1.5527989e-05,5.7764323e-06,2.2925884e-05,-8.920465e-05,-0.00010294986
0.984,-4.424341,3.9552965,-0.633785,4.5118413e-05,-2.3082055e-05,2.2984383e-05,-5.868653e-05,-7.243246e-05
0.985,-0.041017964,2.7803428,-0.7987875,1.5629765e-05,-2.3086488e-05,-7.2278312e-06,-5.8677713e-05,-7.2427836e-05
0.986,2.0268686,2.4407084,-1.7918884,1.6490349e-05,-2.3069728e-05,2.3637112e-05,3.2819862e-05,4.9609203e-05
0.987,4.6658697,0.52638143,-0.5850174,1.7239763e-05,5.801073e-06,-5.9479953e-06,0.00012432558,0.00011061589
0.988,2.3933427,2.2945273,-1.437395,1.7285503e-05,5.7978687e-06,-1.1162587e-05,6.329543e-05,4.958315e-05
0.989,-0.085196,3.6318984,0.066341326,1.7450217e-05,5.7975794e-06,-3.6011297e-05,3.2774158e-05,4.9580347e-05
0.99,0.32398522,0.46737787,1.1212752,1.8959401e-05,5.830231e-06,-3.4785528e-05,3.267074e-05,1.9000872e-05
0.991,-3.6881146,-0.5310017,0.7670225,-1.7418113e-05,3.4653738e-05,2.4561165e-05,6.328423e-05,4.957472e-05
0.992,-4.4177084,-0.62627256,1.2615501,-3.9501163e-05,3.4690755e-05,5.6113844e-05,0.00012420285,0.00011054022
0.993,-2.0919662,2.7190115,0.6801856,-1.1320613e-05,5.7977604e-06,4.9917155e-05,9.3790324e-05,8.522364e-05
0.994,-0.830818,1.8835046,0.58389634,-1.0918553e-05,-2.3053477e-05,-5.0534663e-06,6.325145e-05,4.9553513e-05
0.995,4.0431204,-0.73061466,-0.6242259,1.8783443e-05,-2.3052467e-05,2.527663e-05,9.3761344e-05,8.0065984e-05
0.996,3.1696475,-4.1507683,-1.6916337,4.9311842e-05,-2.303121e-05,-4.0633026e-06,-2.4400984e-05,-3.8068974e-05
0.997,4.0179443,-4.985908,-1.6198304,2.0873502e-05,5.8468545e-06,-3.2229286e-06,-9.329595e-05,-0.00010312257
0.998,1.572253,-5.960413,-0.77157056,2.0507126e-05,-2.302321e-05,-3.55754e-06,-5.8928992e-05,-6.758728e-05
0.999,0.020181125,0.048317302,-1.2329944,-9.043242e-06,1.4688086e-06,9.161734e-07,2.1195976e-06,-1.1541934e-05
