time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.951,-3.9711196,0.09985298,1.1865854,-3.0859504e-05,-3.956354e-05,2.314918e-06,0.00011065163,0.00010644648
0.952,-4.4852853,1.021823,0.40010378,-3.105908e-05,-1.0711587e-05,2.1276903e-06,4.9640603e-05,4.5424487e-05
0.953,0.4106451,-0.69894004,-0.38095784,2.9406416e-05,1.8181972e-05,3.351871e-06,4.9539027e-05,4.5363155e-05
0.954,2.8447995,-1.8146077,-1.5888581,2.7691929e-05,-1.071668e-05,-2.8274479e-05,-7.239486e-05,-4.6109984e-05
0.955,4.4350257,-4.1442733,-1.3577484,5.7623056e-05,-1.0705613e-05,2.2548688e-06,-0.00013345366,-0.000107160406
0.956,2.496963,-2.7011714,-1.875259,2.9527255e-05,-1.0671475e-05,3.3888334e-06,-7.25121e-05,-7.669935e-05
0.957,0.01408081,1.0578414,-0.27356294,-6.777773e-07,-1.0689016e-05,-2.2736389e-05,-4.1931624e-05,-4.614572e-05
0.958,1.046323,3.3038137,0.40588135,3.0016532e-05,1.8197512e-05,-5.6604054e-05,-4.201192e-05,-4.6194455e-05
0.959,-0.7251204,5.5323772,-0.27548194,3.0108442e-05,1.8199882e-05,-2.637e-05,-7.252691e-05,-7.671166e-05
0.96,-0.5766768,6.054124,0.09921629,6.0155853e-06,-4.4576176e-05,3.96505e-06,-0.0001030508,-0.00010723426
0.961,-1.7432544,7.9650655,-0.51989585,1.8750972e-06,-1.0625994e-05,3.4985915e-05,-0.00010311831,-0.00010727542
0.962,-4.034356,7.667042,-0.056576435,2.0316088e-06,-3.9478768e-05,3.5094934e-05,-4.2085394e-05,-4.624269e-05
0.963,-1.046787,6.9830723,-0.034847356,2.5954744e-06,-3.9464834e-05,5.3640756e-06,-4.211778e-05,-7.678062e-05
0.964,0.4909617,3.2079513,-0.23535495,2.8071213e-06,-3.945953e-05,5.518966e-06,4.9428807e-05,4.5284887e-05
0.965,3.6591127,2.105498,-0.6488,3.2739383e-05,1.8265055e-05,-2.4308318e-05,0.00014095787,0.00013682242
0.966,1.0241703,2.6269848,-0.4447378,3.395576e-05,1.8294975e-05,-2.331754e-05,4.9324244e-05,4.5220604e-05
0.967,-0.19902776,2.519052,1.3664539,6.4353204e-05,-1.05392955e-05,-2.257902e-05,7.978351e-05,4.518491e-05
0.968,-1.8680162,1.3965472,0.61834335,3.502462e-05,1.8321402e-05,7.708111e-06,1.8746292e-05,1.4664842e-05
0.969,-2.8610055,1.9531786,1.6227959,3.5237943e-05,-1.0530017e-05,-2.2314389e-05,7.9775e-05,7.5695105e-05
0.97,-4.360537,3.2904193,-0.34681123,5.905488e-06,1.8330584e-05,-2.220926e-05,0.00014080846,0.0001062104
0.971,-2.9521239,3.944104,0.50523406,7.4600653e-06,1.8368792e-05,3.478471e-05,0.00011018502,0.00010614654
0.972,-3.8326254,5.406203,0.75927335,7.4495e-06,4.7225378e-05,9.211693e-06,4.9159982e-05,4.511624e-05
0.973,1.6709428,1.8044752,-0.2770847,-2.3229855e-05,-3.9374e-05,8.196261e-06,1.874048e-05,-1.5862126e-05
0.974,3.6263604,-1.0937835,-1.4778244,-2.1842123e-05,-3.933988e-05,-2.0849186e-05,-4.2388296e-05,-4.6436246e-05
0.975,4.3448706,-4.0259447,-1.1033841,-2.1210255e-05,-3.932428e-05,9.834095e-06,-7.294332e-05,-0.00010749479
0.976,3.5143821,-1.70802,-1.1534276,8.947916e-06,-9.702112e-05,1.514964e-05,-4.246627e-05,-4.648478e-05
0.977,-0.65519696,1.7146542,0.08821068,-2.0086316e-05,-3.9296505e-05,1.6613985e-05,-7.300781e-05,-7.7017714e-05
0.978,0.7064208,2.4088335,0.31225294,3.8038543e-05,-1.0460333e-05,1.0003657e-05,-1.1900619e-05,-4.645869e-05
0.979,1.4447427,4.7292686,-1.0148785,3.9366616e-05,-3.92844e-05,-1.9091423e-05,-7.302487e-05,-7.703018e-05
0.98,-0.63254446,10.239658,0.36926767,1.0445426e-05,4.7299727e-05,-4.8822916e-05,-0.0001035747,-0.000107568136
0.981,-3.7053776,10.66556,-0.07784796,4.0381074e-05,1.845418e-05,-4.8468595e-05,-0.000103598744,-0.00010758355
0.982,-3.7866092,8.953547,-0.4975564,1.0937042e-05,-1.0401479e-05,7.225883e-05,-4.25572e-05,-4.6545716e-05
0.983,-1.2883036,4.194015,-1.19766,1.1440985e-05,1.846775e-05,4.2478117e-05,-1.20675395e-05,-1.6045864e-05
0.984,0.37468782,3.5194595,-1.7223188,1.0845012e-05,4.7309994e-05,1.1782326e-05,1.8503782e-05,1.9538558e-05
0.985,3.071262,1.508336,-0.6242965,-1.7488728e-05,-1.4770906e-05,1.2718337e-05,0.0001358496,0.00013187788
0.986,0.36136866,2.4692087,0.632762,-4.6356745e-05,-3.9216695e-05,-1.6968932e-05,7.9426725e-05,7.546878e-05
0.987,-1.956743,4.7940035,0.8347013,-4.567541e-05,-3.9199884e-05,1.37555035e-05,7.938563e-05,0.00010596082
0.988,-1.9704428,1.5737952,-0.009379227,-4.5051267e-05,-3.9184473e-05,-1.5925214e-05,4.8831225e-05,4.4902652e-05
0.989,-2.854114,2.9418948,-0.20603326,-4.547764e-05,-1.0338076e-05,-4.64799e-05,4.887227e-05,7.544338e-05
0.99,-5.165949,3.2495232,-0.9283666,4.4121996e-05,-1.0309861e-05,1.4810534e-05,0.00010983191,0.00010591498
0.991,-4.6038127,3.8605545,0.3714903,4.3691492e-05,-1.032029e-05,-4.185303e-05,0.00010575421,7.542073e-05
0.992,-1.5041412,4.3801355,-0.47978446,4.460754e-05,1.8559036e-05,-4.518546e-05,4.877951e-05,4.48673e-05
0.993,2.3247783,2.471732,-0.31759015,1.9949643e-05,4.7412475e-05,-1.5143431e-05,1.828169e-05,1.4360175e-05
0.994,4.2508745,-1.5242856,0.13039747,4.5611505e-05,1.858387e-05,1.5964977e-05,-4.2828928e-05,-4.6720812e-05
0.995,4.8976316,-4.7854905,0.0489464,1.6994481e-05,1.8605238e-05,1.6665314e-05,-0.000103918916,-0.00013830732
0.996,2.7076826,-3.7138703,0.1145537,1.7033706e-05,-4.7925128e-06,1.6676755e-05,-7.339489e-05,-4.6751815e-05
0.997,-1.4671588,-0.3145042,0.4936461,1.6775832e-05,-1.0256645e-05,4.6619807e-05,-4.2848744e-05,-4.6736088e-05
0.998,-0.44594648,1.5865463,0.80863166,-1.0685096e-05,-3.9063678e-05,-1.20756085e-05,-1.2471753e-05,-4.182341e-05
0.999,-0.3859722,1.8774462,1.3271773,-1.09358225e-05,-1.0212976e-05,-1.2305391e-05,-7.3478936e-05,-7.732269e-05
