time,ammeter_CS1,ammeter_CS2,ammeter_PFP1,flux_loop_1,flux_loop_2,flux_loop_3,flux_loop_8,flux_loop_10
0.95,-1.3194724,5.034051,-0.22445305,-1.7073251e-05,-7.139682e-05,1.2151755e-05,4.9839523e-06,1.755012e-05
0.951,-0.95216006,2.5890994,-1.805416,7.151936e-05,-6.634506e-05,3.728478e-05,7.1264294e-05,7.857908e-05
0.952,1.8506694,1.094913,-1.8207581,1.2274877e-05,-1.3530764e-05,1.2110634e-05,9.654486e-05,7.8591074e-05
0.953,-2.253782,2.9657917,-0.42253608,1.40643415e-05,-3.802812e-05,1.3635467e-05,3.537608e-05,1.7477138e-05
0.954,-3.2247334,3.1185591,1.0552498,4.3218286e-05,-3.832467e-05,9.348104e-06,3.5399582e-05,-1.3026105e-05
0.955,-5.9506125,1.0481263,1.0995222,4.336043e-05,-1.3257778e-05,1.3551091e-05,3.538805e-05,-1.3032473e-05
0.956,-7.61867,1.1957055,2.0256276,-1.4765845e-05,1.5697455e-05,-4.1012125e-05,6.5842156e-05,7.848326e-05
0.957,-7.1052537,2.2385385,0.7686157,1.85998e-05,-1.3098102e-05,1.3753714e-05,9.640954e-05,7.8513236e-05
0.958,-7.142826,3.620922,1.3475485,-1.5363286e-05,1.5838652e-05,-1.631576e-05,9.640202e-05,7.850924e-05
0.959,-4.0019355,1.519778,1.4612409,1.4377067e-05,1.5922842e-05,4.4290908e-05,6.586449e-05,7.849788e-05
0.96,0.12463766,-0.011415086,-1.1179575,-1.4848556e-05,4.486389e-05,1.4363416e-05,4.8090706e-06,1.7451157e-05
0.961,0.42743668,-0.79713476,-0.46923974,-4.378324e-05,4.495527e-05,1.485675e-05,-5.6267876e-05,-7.412588e-05
0.962,2.102245,-3.6154332,-0.9236195,-1.3741471e-05,-4.1523403e-05,4.5535402e-05,-8.6827706e-05,-0.00010466811
0.963,-0.3284297,-1.7086577,0.17282349,4.5653753e-05,-4.1435032e-05,1.5747684e-05,-5.214564e-05,-6.997215e-05
0.964,-2.4607823,1.6401261,-0.41010046,4.521034e-05,-7.022475e-05,4.5593646e-05,-2.5793348e-05,-3.802754e-05
0.965,-1.0907108,1.0379949,0.5221842,1.6100274e-05,1.1499091e-05,-1.4416532e-05,-2.5822086e-05,-1.3131411e-05
0.966,-2.7616594,4.0893693,0.007718423,4.5956345e-05,-4.1193867e-05,-1.4071111e-05,-5.6368248e-05,-7.4183015e-05
0.967,-3.8153484,3.9736392,-0.8087349,1.7673781e-05,-1.2229723e-05,-1.3035283e-05,-8.697585e-05,-0.00010475354
0.968,-5.1314473,9.0391865,0.035572033,4.6476667e-05,-1.2168501e-05,-1.3566065e-05,-5.6408815e-05,-7.420612e-05
0.969,-4.934079,6.2813187,-0.6355984,-1.1999592e-05,-1.2078522e-05,-4.3299206e-05,-8.696381e-05,-7.4227864e-05
0.97,-2.544008,4.2341824,-0.76818216,1.7713293e-05,-1.1995004e-05,1.7284616e-05,4.570947e-06,-1.3202879e-05
0.971,-0.013587256,2.0570922,-0.6568701,1.7649503e-05,-1.1918649e-05,4.7446403e-05,6.560994e-05,7.835265e-05
0.972,1.4834366,2.0026655,-0.470019,-1.1402295e-05,4.5883335e-05,1.7663526e-05,6.5576874e-05,7.833353e-05
0.973,-2.8600848,5.7425537,1.2202528,-1.07934475e-05,1.7119379e-05,-1.1972641e-05,6.553074e-05,4.778906e-05
0.974,-3.604046,4.3873367,0.5732543,-1.19446395e-05,-6.940114e-05,1.7284485e-05,3.5097557e-05,-7.875212e-06
0.975,-6.7906184,-0.51402646,0.9745029,7.7997174e-05,-6.928675e-05,1.8559334e-05,3.498615e-05,1.7256345e-05
0.976,-6.481178,-0.6472643,2.062418,4.8832982e-05,-1.578568e-05,-1.1317063e-05,9.5996525e-05,7.827739e-05
0.977,-3.416453,-0.9995137,0.86954266,4.908729e-05,-1.533512e-05,1.9109373e-05,0.00012649437,0.00010878366
0.978,-3.824131,3.1380374,0.41585496,1.9864938e-05,-1.1318946e-05,-4.0994226e-05,9.595627e-05,0.00010877203
0.979,-3.2963223,1.741627,0.73659927,2.0356632e-05,-1.1228982e-05,-4.0549075e-05,6.540126e-05,4.7715148e-05
0.98,0.02113719,-1.5768565,0.2593898,-3.753808e-05,4.6588717e-05,-6.979836e-05,4.28539e-06,-1.3367386e-05
0.981,0.974773,-1.8327432,-0.8325129,-4.273013e-06,4.6648518e-05,5.033765e-05,-5.6695968e-05,-0.00010488782
0.982,0.46592942,-3.9829643,-1.263463,4.932338e-05,1.784877e-05,4.966497e-05,-5.6633788e-05,-7.433291e-05
0.983,-1.3573468,-1.5028492,-1.9644992,2.1270791e-05,1.7961764e-05,2.071335e-05,-8.725844e-05,-7.43959e-05
0.984,-3.951506,0.26771972,-0.45443064,-3.942384e-05,4.6854184e-05,1.9313446e-05,-6.149396e-07,-1.3285081e-05
0.985,-2.4617033,0.97737,0.32077336,2.1615866e-05,4.6982845e-05,-9.106181e-06,-2.6250911e-05,-4.389374e-05
0.986,-4.8654103,5.0848956,0.2954708,-7.907984e-06,-6.836723e-05,2.1075775e-05,-5.676657e-05,-7.44097e-05
0.987,-7.190166,6.3011227,-0.8737749,-6.4783158e-06,-3.9397513e-05,-7.877507e-06,-8.7391076e-05,-0.000100874306
0.988,-6.6878796,8.704928,-0.046811134,5.2102496e-05,-3.9329094e-05,-8.164e-06,-5.6845816e-05,-7.445571e-05
0.989,-4.223597,6.771461,-0.5119245,5.182749e-05,-1.0401133e-05,-8.35671e-06,-5.6826415e-05,-7.444376e-05
0.99,-0.20087175,6.7091146,-0.55069554,2.2373302e-05,-1.0322479e-05,-8.29562e-06,-2.6312035e-05,-1.34100555e-05
0.991,-1.1884913,4.37284,-1.3455006,5.2639818e-05,-3.9082177e-05,-7.608728e-06,9.569937e-05,7.219407e-05
0.992,1.7972498,4.338443,0.2390328,2.2297298e-05,1.8688172e-05,2.1892092e-05,9.576202e-05,7.814588e-05
0.993,-1.7272284,4.5720882,1.6532438,-5.578827e-06,-1.0051188e-05,5.3444874e-05,9.564178e-05,7.807513e-05
0.994,-4.146533,3.8227398,1.6978569,2.4465338e-05,1.8897126e-05,2.3767965e-05,3.4564167e-05,-1.3502432e-05
0.995,-5.7941833,1.4847833,0.36973754,2.4073866e-05,1.8965451e-05,5.365714e-05,3.4592205e-05,4.7549882e-05
0.996,-5.7302966,0.69044054,0.029131144,-3.5871213e-05,1.9019444e-05,2.270205e-05,6.518118e-05,4.7592635e-05
0.997,-5.572179,1.7090789,0.8904348,-4.7223625e-06,1.9138144e-05,2.4122963e-05,0.000126092,0.000108554574
0.998,-5.11626,4.4616046,1.7011832,-5.402692e-06,-3.8514067e-05,-6.5857394e-06,9.5623756e-05,7.806676e-05
0.999,-2.5986702,0.89139754,0.1843475,-3.6215245e-06,-7.188049e-05,-5.067809e-06,9.549069e-05,4.7470818e-05
